,cpu_load,mem_avail,timestamp,run
338,31.7,29973049344,1526294791150.4502,1
339,31.0,29974863872,1526294791349.6172,1
340,31.2,29973876736,1526294791549.588,1
341,31.6,29973008384,1526294791749.7576,1
342,30.8,29974335488,1526294791949.529,1
343,32.3,29973516288,1526294792149.9644,1
344,34.0,29973258240,1526294792349.535,1
345,35.8,29974048768,1526294792549.5237,1
346,32.5,29973446656,1526294792750.1934,1
347,36.6,29973536768,1526294792949.7974,1
348,37.8,29973692416,1526294793149.7205,1
349,32.7,29973069824,1526294793349.6252,1
350,34.4,29973397504,1526294793549.7446,1
351,34.4,29973590016,1526294793749.694,1
352,30.3,29973454848,1526294793949.9336,1
353,30.8,29974245376,1526294794149.6636,1
354,30.1,29973848064,1526294794349.4417,1
355,31.8,29973975040,1526294794549.8535,1
356,37.5,29974798336,1526294794749.5542,1
357,35.6,29974089728,1526294794949.7212,1
358,32.7,29973856256,1526294795149.6697,1
359,33.5,29973008384,1526294795349.6638,1
360,36.6,29973954560,1526294795549.7969,1
361,33.3,29973671936,1526294795750.195,1
362,37.6,29974433792,1526294795949.9026,1
363,32.1,29974216704,1526294796150.0781,1
364,29.1,29973729280,1526294796349.6738,1
365,31.0,29974814720,1526294796550.1172,1
366,31.4,29974843392,1526294796749.9875,1
367,34.1,29975130112,1526294796949.7915,1
368,32.1,29974867968,1526294797150.1062,1
369,34.4,29974372352,1526294797350.3032,1
370,30.3,29974544384,1526294797549.8052,1
371,31.0,29974843392,1526294797749.7417,1
372,31.4,29975257088,1526294797949.6736,1
373,38.8,29971968000,1526294798149.8506,1
374,39.9,29975261184,1526294798349.5564,1
375,33.3,29971578880,1526294798549.6748,1
376,37.6,29972144128,1526294798749.4937,1
377,41.2,29972410368,1526294798949.4705,1
378,36.9,29976272896,1526294799149.7493,1
379,36.6,29971673088,1526294799349.731,1
380,38.6,29972664320,1526294799549.3574,1
381,34.9,29975416832,1526294799749.6897,1
382,34.0,29975961600,1526294799949.644,1
383,31.2,29976727552,1526294800149.6216,1
384,31.0,29975224320,1526294800349.57,1
385,29.3,29976018944,1526294800550.173,1
386,35.4,29976412160,1526294800749.4812,1
387,30.8,29975760896,1526294800949.6377,1
388,31.6,29975568384,1526294801150.4998,1
389,34.9,29976371200,1526294801349.728,1
390,34.1,29975158784,1526294801549.8171,1
391,30.5,29975920640,1526294801750.2354,1
392,33.8,29975400448,1526294801950.3418,1
393,33.5,29976821760,1526294802149.861,1
394,33.1,29975920640,1526294802349.7231,1
395,34.5,29975216128,1526294802549.433,1
396,33.5,29974872064,1526294802749.5898,1
397,31.0,29974351872,1526294802949.7424,1
398,32.5,29974290432,1526294803149.7576,1
399,33.9,29974900736,1526294803349.5144,1
400,30.1,29974122496,1526294803550.3513,1
401,34.8,29975056384,1526294803749.8892,1
402,33.1,29975379968,1526294803950.0764,1
403,32.9,29974560768,1526294804150.5557,1
404,33.1,29974724608,1526294804349.8909,1
405,31.7,29974573056,1526294804549.666,1
406,29.7,29975121920,1526294804750.0032,1
407,32.9,29974118400,1526294804949.566,1
408,33.3,29974294528,1526294805149.734,1
409,33.7,29974208512,1526294805349.5105,1
410,32.7,29975105536,1526294805549.786,1
411,31.0,29974020096,1526294805749.5295,1
412,33.3,29975162880,1526294805949.9165,1
413,32.3,29975195648,1526294806149.8489,1
414,30.1,29974790144,1526294806349.65,1
415,32.3,29974654976,1526294806549.6892,1
416,32.3,29974319104,1526294806749.9475,1
417,30.1,29974634496,1526294806949.905,1
418,29.2,29974626304,1526294807149.4883,1
419,32.7,29975138304,1526294807349.9014,1
420,29.4,29974323200,1526294807549.6057,1
421,33.1,29974413312,1526294807749.4053,1
422,30.3,29974863872,1526294807949.6277,1
423,32.9,29974798336,1526294808149.829,1
424,30.1,29974921216,1526294808349.452,1
425,34.3,29975220224,1526294808549.625,1
426,32.1,29974888448,1526294808749.9414,1
427,32.9,29974749184,1526294808949.6155,1
428,34.1,29974327296,1526294809149.6282,1
429,31.6,29974343680,1526294809349.8503,1
430,36.2,29972250624,1526294809549.6982,1
431,37.9,29971345408,1526294809749.414,1
432,35.0,29975867392,1526294809949.5242,1
433,39.8,29973311488,1526294810149.9585,1
434,40.6,29972324352,1526294810349.8765,1
435,40.0,29971079168,1526294810549.7954,1
436,33.7,29974331392,1526294810749.5715,1
437,33.5,29975027712,1526294810949.8987,1
438,30.3,29975494656,1526294811150.2202,1
439,32.1,29974671360,1526294811349.6975,1
440,31.4,29975670784,1526294811549.5618,1
441,35.3,29975592960,1526294811749.5415,1
442,33.1,29975298048,1526294811949.7632,1
443,34.8,29974953984,1526294812149.4954,1
444,33.5,29975367680,1526294812349.975,1
445,33.3,29975441408,1526294812550.0745,1
446,30.3,29974355968,1526294812749.9893,1
447,32.9,29975801856,1526294812949.465,1
448,31.8,29975359488,1526294813149.4382,1
449,33.3,29974544384,1526294813349.564,1
450,32.3,29974704128,1526294813549.6868,1
451,28.5,29975257088,1526294813749.5457,1
452,35.3,29974151168,1526294813949.742,1
453,33.3,29974913024,1526294814149.6035,1
454,29.7,29975015424,1526294814349.8,1
455,31.2,29974536192,1526294814549.594,1
456,31.6,29974630400,1526294814749.6597,1
457,29.4,29975138304,1526294814949.6953,1
458,31.2,29975420928,1526294815149.826,1
459,31.6,29974728704,1526294815349.724,1
460,29.4,29974183936,1526294815549.8809,1
461,30.6,29975224320,1526294815750.3406,1
462,30.3,29974323200,1526294815949.551,1
463,32.5,29974831104,1526294816149.7925,1
464,32.3,29974396928,1526294816349.705,1
465,28.0,29974683648,1526294816550.0305,1
466,30.6,29974917120,1526294816749.689,1
467,31.6,29974790144,1526294816949.4346,1
468,32.3,29973549056,1526294817149.4468,1
469,31.9,29974568960,1526294817349.7024,1
470,32.9,29973897216,1526294817549.7644,1
471,32.9,29974392832,1526294817749.7837,1
472,34.6,29973413888,1526294817949.8982,1
473,35.0,29972267008,1526294818149.6665,1
474,38.1,29973196800,1526294818349.7686,1
475,36.4,29960957952,1526294844581.7168,2
476,40.5,29964029952,1526294844781.4722,2
477,36.6,29961285632,1526294844981.7195,2
478,39.4,29961949184,1526294845181.6577,2
479,38.0,29961216000,1526294845381.6406,2
480,39.8,29960601600,1526294845581.762,2
481,37.3,29964120064,1526294845781.8677,2
482,36.8,29963988992,1526294845982.136,2
483,32.3,29962891264,1526294846181.9182,2
484,33.5,29962690560,1526294846381.6958,2
485,32.1,29962584064,1526294846581.4873,2
486,29.3,29962272768,1526294846781.4514,2
487,29.2,29962801152,1526294846981.9536,2
488,30.2,29961863168,1526294847181.683,2
489,29.7,29963202560,1526294847381.4934,2
490,30.8,29962346496,1526294847581.8804,2
491,32.1,29962764288,1526294847781.74,2
492,31.2,29962334208,1526294847982.3645,2
493,29.5,29962244096,1526294848182.3418,2
494,31.4,29962199040,1526294848382.0437,2
495,33.3,29962014720,1526294848581.7593,2
496,36.3,29961707520,1526294848781.5986,2
497,36.0,29962067968,1526294848981.7502,2
498,33.5,29962166272,1526294849181.5874,2
499,34.4,29960794112,1526294849381.3633,2
500,32.7,29961531392,1526294849581.5862,2
501,34.8,29962612736,1526294849781.7795,2
502,37.3,29962670080,1526294849981.5881,2
503,36.2,29962932224,1526294850181.8767,2
504,33.3,29963481088,1526294850381.7168,2
505,27.5,29962768384,1526294850581.5369,2
506,31.2,29962989568,1526294850781.6433,2
507,34.4,29963374592,1526294850981.69,2
508,32.3,29963239424,1526294851181.9531,2
509,31.4,29962645504,1526294851381.6729,2
510,34.4,29962547200,1526294851581.518,2
511,38.0,29962969088,1526294851781.7,2
512,35.2,29963096064,1526294851981.837,2
513,33.1,29963194368,1526294852181.7402,2
514,35.8,29962895360,1526294852381.7375,2
515,35.9,29961568256,1526294852581.691,2
516,42.8,29964423168,1526294852781.6648,2
517,38.3,29961654272,1526294852981.5847,2
518,34.0,29963845632,1526294853181.8716,2
519,37.7,29960159232,1526294853381.4868,2
520,39.5,29960937472,1526294853581.6309,2
521,38.0,29961084928,1526294853781.491,2
522,32.5,29964509184,1526294853981.4204,2
523,37.3,29963489280,1526294854181.4578,2
524,31.8,29962608640,1526294854381.871,2
525,34.4,29962641408,1526294854581.6826,2
526,35.4,29963001856,1526294854781.7812,2
527,38.9,29962145792,1526294854981.9487,2
528,35.5,29963300864,1526294855181.6208,2
529,36.1,29960892416,1526294855381.4868,2
530,37.3,29960757248,1526294855581.6582,2
531,36.6,29962543104,1526294855781.6648,2
532,34.4,29961695232,1526294855982.1567,2
533,29.2,29962330112,1526294856181.6846,2
534,30.3,29962240000,1526294856381.6094,2
535,32.7,29962321920,1526294856581.6309,2
536,33.8,29961449472,1526294856781.85,2
537,35.2,29961871360,1526294856981.8352,2
538,32.7,29961797632,1526294857181.5469,2
539,34.6,29962014720,1526294857381.89,2
540,32.5,29962186752,1526294857581.8774,2
541,34.6,29964128256,1526294857781.5107,2
542,34.8,29961994240,1526294857981.7727,2
543,32.9,29963509760,1526294858181.9998,2
544,38.8,29969039360,1526294858382.0432,2
545,35.4,29970874368,1526294858582.1968,2
546,35.2,29971886080,1526294858781.683,2
547,37.0,29972037632,1526294858981.583,2
548,37.0,29972455424,1526294859181.6953,2
549,37.7,29971603456,1526294859381.7808,2
550,32.5,29972144128,1526294859581.7422,2
551,31.9,29971476480,1526294859781.9236,2
552,30.1,29971836928,1526294859981.4766,2
553,32.1,29971513344,1526294860181.8308,2
554,34.1,29971996672,1526294860381.3896,2
555,33.5,29972393984,1526294860581.8845,2
556,32.5,29971853312,1526294860781.673,2
557,30.1,29971902464,1526294860982.3933,2
558,33.3,29971288064,1526294861182.4883,2
559,29.9,29971779584,1526294861381.8354,2
560,31.8,29972443136,1526294861581.502,2
561,31.2,29972398080,1526294861781.74,2
562,32.3,29971685376,1526294861981.7031,2
563,32.3,29972434944,1526294862181.7822,2
564,37.8,29970575360,1526294862381.5007,2
565,34.0,29973004288,1526294862581.828,2
566,38.4,29969371136,1526294862781.8228,2
567,36.7,29968457728,1526294862982.041,2
568,36.5,29972676608,1526294863181.3457,2
569,38.0,29969813504,1526294863381.691,2
570,37.6,29972639744,1526294863581.623,2
571,33.5,29972717568,1526294863781.4778,2
572,29.9,29972611072,1526294863981.48,2
573,29.7,29972832256,1526294864182.2915,2
574,31.3,29972111360,1526294864381.7498,2
575,34.3,29972819968,1526294864581.2715,2
576,31.2,29971775488,1526294864781.7542,2
577,34.7,29972078592,1526294864981.684,2
578,29.7,29971849216,1526294865181.7734,2
579,30.1,29972271104,1526294865381.2473,2
580,30.4,29972488192,1526294865581.3718,2
581,29.7,29972029440,1526294865781.4768,2
582,34.5,29971558400,1526294865981.5056,2
583,32.1,29971038208,1526294866181.6033,2
584,29.9,29970825216,1526294866381.5042,2
585,33.7,29971439616,1526294866581.5571,2
586,33.5,29971611648,1526294866781.6682,2
587,31.2,29972025344,1526294866982.2358,2
588,32.5,29971267584,1526294867181.587,2
589,34.8,29971963904,1526294867381.5718,2
590,34.0,29971619840,1526294867582.9468,2
591,30.5,29970608128,1526294867782.0664,2
592,31.6,29971652608,1526294867981.8247,2
593,31.4,29971808256,1526294868182.845,2
594,28.9,29973929984,1526294868381.8025,2
595,31.6,29972721664,1526294868581.5442,2
596,30.3,29972901888,1526294868781.6514,2
597,34.4,29972623360,1526294868981.94,2
598,34.8,29972365312,1526294869181.696,2
599,34.7,29972213760,1526294869381.6355,2
600,32.7,29971316736,1526294869581.7896,2
601,32.1,29972885504,1526294869781.911,2
602,34.4,29972299776,1526294869981.7148,2
603,36.2,29972828160,1526294870181.7566,2
604,33.1,29972762624,1526294870381.465,2
605,33.9,29971877888,1526294870581.6174,2
606,31.6,29972254720,1526294870781.6702,2
607,32.9,29972926464,1526294870981.7131,2
608,32.3,29973114880,1526294871181.5024,2
609,30.7,29972140032,1526294871381.4744,2
610,33.5,29972275200,1526294871581.5586,2
611,32.1,29972312064,1526294871781.833,2
612,32.7,29973241856,1526294871981.9363,2
613,29.6,29973110784,1526294872181.8782,2
614,36.2,29970354176,1526294872381.7126,2
615,39.4,29970210816,1526294872582.137,2
616,39.5,29964017664,1526294872781.616,2
617,41.7,29960904704,1526294872981.9016,2
618,42.1,29960884224,1526294873182.0337,2
619,39.8,29963730944,1526294873381.6353,2
620,32.3,29960327168,1526294873581.6206,2
621,36.8,29963268096,1526294873781.8877,2
622,34.2,29963526144,1526294873981.9824,2
623,31.2,29962928128,1526294874181.4736,2
624,30.5,29963481088,1526294874381.7732,2
625,30.6,29963550720,1526294874581.639,2
626,33.1,29964165120,1526294874781.5483,2
627,32.7,29964292096,1526294874981.9058,2
628,33.3,29964488704,1526294875181.6675,2
629,32.1,29964042240,1526294875381.6743,2
630,33.5,29964292096,1526294875581.5898,2
631,29.7,29963739136,1526294875781.4944,2
632,32.9,29963313152,1526294875981.8718,2
633,34.0,29963907072,1526294876181.6697,2
634,33.5,29964017664,1526294876381.663,2
635,32.1,29964144640,1526294876581.6018,2
636,32.3,29964537856,1526294876781.571,2
637,32.3,29963595776,1526294876981.506,2
638,33.1,29963030528,1526294877181.5117,2
639,29.4,29962760192,1526294877381.9023,2
640,31.6,29962919936,1526294877581.6482,2
