,cpu_load,mem_avail,timestamp,run
292,62.2,29327155200,1526285028949.8445,1
293,61.5,29320339456,1526285029156.9243,1
294,60.0,29319585792,1526285029349.831,1
295,61.5,29323452416,1526285029551.1472,1
296,58.4,29323960320,1526285029749.9392,1
297,54.3,29323616256,1526285029950.1758,1
298,52.6,29324812288,1526285030149.972,1
299,52.3,29323919360,1526285030349.9062,1
300,56.6,29327736832,1526285030550.1418,1
301,58.6,29327577088,1526285030753.788,1
302,59.1,29327282176,1526285030952.4832,1
303,55.8,29327613952,1526285031149.789,1
304,57.4,29326999552,1526285031353.4585,1
305,61.5,29326876672,1526285031553.1882,1
306,60.4,29330567168,1526285031751.0056,1
307,60.9,29329633280,1526285031949.87,1
308,63.3,29329350656,1526285032149.9573,1
309,67.3,29325656064,1526285032352.7417,1
310,73.7,29323120640,1526285032557.3394,1
311,70.6,29323382784,1526285032754.4592,1
312,76.1,29321072640,1526285032949.9314,1
313,70.4,29324521472,1526285033153.0474,1
314,72.1,29321990144,1526285033350.0283,1
315,67.1,29325549568,1526285033549.6682,1
316,68.2,29325279232,1526285033752.9692,1
317,64.9,29325709312,1526285033950.3018,1
318,64.3,29325357056,1526285034153.538,1
319,58.7,29325340672,1526285034353.5571,1
320,58.1,29326012416,1526285034549.9285,1
321,53.8,29326979072,1526285034749.829,1
322,54.1,29327458304,1526285034954.1404,1
323,55.1,29327269888,1526285035150.1646,1
324,54.9,29324947456,1526285035349.8635,1
325,57.3,29325217792,1526285035550.9949,1
326,53.9,29324378112,1526285035749.8013,1
327,54.4,29329297408,1526285035950.1892,1
328,55.1,29329461248,1526285036150.0557,1
329,58.7,29327507456,1526285036349.8147,1
330,55.0,29330137088,1526285036550.0625,1
331,60.9,29327536128,1526285036753.5864,1
332,63.9,29330198528,1526285036950.1443,1
333,69.1,29325623296,1526285037153.0637,1
334,66.4,29326356480,1526285037349.7024,1
335,74.8,29328191488,1526285037553.6448,1
336,76.0,29336141824,1526285037750.0415,1
337,73.5,29333929984,1526285037953.196,1
338,59.6,29340291072,1526285038155.377,1
339,72.5,29335085056,1526285038350.078,1
340,64.7,29340950528,1526285038553.15,1
341,61.6,29338386432,1526285038752.4644,1
342,58.5,29339480064,1526285038956.9563,1
343,54.8,29339897856,1526285039150.0342,1
344,53.8,29336834048,1526285039350.0962,1
345,53.7,29337956352,1526285039551.8457,1
346,53.2,29335994368,1526285039752.4385,1
347,53.0,29335969792,1526285039950.0042,1
348,54.1,29326381056,1526285040149.8962,1
349,54.1,29326114816,1526285040352.6687,1
350,52.0,29326057472,1526285040550.245,1
351,53.2,29326385152,1526285040750.183,1
352,55.3,29326372864,1526285040957.1377,1
353,51.7,29326123008,1526285041149.9087,1
354,55.8,29326241792,1526285041350.1023,1
355,59.2,29326651392,1526285041553.542,1
356,60.8,29324435456,1526285041753.335,1
357,62.3,29325262848,1526285041949.904,1
358,60.1,29325447168,1526285042149.8142,1
359,69.1,29320552448,1526285042350.0444,1
360,66.0,29324570624,1526285042554.5466,1
361,68.2,29323755520,1526285042750.74,1
362,64.1,29321367552,1526285042951.1196,1
363,64.6,29323395072,1526285043157.2256,1
364,60.8,29325266944,1526285043350.4194,1
365,57.9,29327618048,1526285043550.156,1
366,58.1,29328543744,1526285043751.7383,1
367,57.1,29327134720,1526285043949.9026,1
368,58.0,29325934592,1526285044149.9282,1
369,55.6,29325197312,1526285044349.8682,1
370,55.3,29322149888,1526285044554.1802,1
371,59.1,29323493376,1526285044749.7625,1
372,59.0,29324472320,1526285044951.9404,1
373,59.7,29324705792,1526285045149.934,1
374,55.3,29323968512,1526285045350.1272,1
375,52.7,29324091392,1526285045549.7617,1
376,52.0,29324218368,1526285045750.0225,1
377,53.3,29323956224,1526285045953.4731,1
378,53.9,29323632640,1526285046153.6086,1
379,58.3,29324103680,1526285046349.828,1
380,58.8,29322891264,1526285046550.3037,1
381,63.4,29322526720,1526285046750.3362,1
382,57.9,29325787136,1526285046953.3313,1
383,63.9,29322776576,1526285047151.0427,1
384,66.5,29321891840,1526285047353.682,1
385,71.0,29320941568,1526285047557.1868,1
386,62.5,29325852672,1526285047758.1665,1
387,72.9,29330743296,1526285047950.0393,1
388,65.0,29327912960,1526285048151.6184,1
389,65.6,29330739200,1526285048350.3967,1
390,59.0,29329551360,1526285048553.6772,1
391,64.2,29326987264,1526285048750.1755,1
392,68.2,29327552512,1526285048953.0413,1
393,59.1,29332488192,1526285049152.9434,1
394,58.1,29331935232,1526285049349.7163,1
395,58.2,29331894272,1526285049549.7383,1
396,58.3,29332283392,1526285049749.9065,1
397,57.4,29332070400,1526285049949.785,1
398,55.0,29331980288,1526285050149.6997,1
399,56.4,29331824640,1526285050349.965,1
400,55.8,29331980288,1526285050549.88,1
401,57.3,29332135936,1526285050750.0469,1
402,55.3,29332316160,1526285050949.921,1
403,55.6,29331910656,1526285051149.864,1
404,58.3,29330284544,1526285051349.8755,1
405,57.3,29330509824,1526285051549.6936,1
406,59.6,29331251200,1526285051749.711,1
407,58.9,29331103744,1526285051949.7646,1
408,63.1,29324869632,1526285052150.2363,1
409,60.4,29320470528,1526285052349.9226,1
410,63.4,29319897088,1526285052549.933,1
411,60.9,29325647872,1526285052753.923,1
412,62.2,29324242944,1526285052949.9285,1
413,61.5,29322145792,1526285053150.2168,1
414,66.9,29323149312,1526285053353.0305,1
415,59.1,29324861440,1526285053553.031,1
416,61.0,29324689408,1526285053749.9631,1
417,57.8,29327011840,1526285053949.9922,1
418,52.6,29327876096,1526285054151.2373,1
419,56.2,29327368192,1526285054349.7776,1
420,53.8,29326721024,1526285054550.3494,1
421,53.0,29326598144,1526285054749.6636,1
422,53.8,29326974976,1526285054949.955,1
423,51.6,29327048704,1526285055149.9524,1
424,52.9,29326835712,1526285055350.8247,1
425,53.1,29326696448,1526285055550.1223,1
426,54.8,29327560704,1526285055750.025,1
427,56.1,29328134144,1526285055953.594,1
428,54.8,29327261696,1526285056154.5532,1
429,58.2,29327560704,1526285056349.9587,1
430,52.7,29327118336,1526285056550.5872,1
431,54.9,29325574144,1526285056750.1052,1
432,52.6,29325058048,1526285056950.0415,1
433,49.7,29323350016,1526285057149.8933,1
434,52.3,29323419648,1526285057349.8252,1
435,54.1,29332422656,1526285057550.0107,1
436,52.9,29332160512,1526285057749.9497,1
437,55.5,29332467712,1526285057950.0532,1
438,57.6,29332291584,1526285058152.1191,1
439,58.3,29335564288,1526285058350.6355,1
440,51.9,29335105536,1526285058551.3533,1
441,56.9,29332344832,1526285058751.9336,1
442,65.0,29331644416,1526285058950.3328,1
443,69.2,29332283392,1526285059153.9282,1
444,65.4,29333696512,1526285059349.8923,1
445,58.7,29339602944,1526285059550.2383,1
446,61.6,29336657920,1526285059761.0625,1
447,57.8,29335642112,1526285059953.0688,1
448,58.8,29339365376,1526285060149.733,1
449,51.7,29340229632,1526285060350.6208,1
450,55.6,29340344320,1526285060551.165,1
451,54.9,29339193344,1526285060750.2886,1
452,57.0,29339414528,1526285060950.3225,1
453,53.0,29339684864,1526285061151.413,1
454,54.2,29339328512,1526285061350.1775,1
455,56.3,29339926528,1526285061553.2017,1
456,59.6,29339062272,1526285061749.661,1
457,58.2,29338415104,1526285061949.64,1
458,57.4,29338800128,1526285062149.9824,1
459,56.0,29335359488,1526285062353.0532,1
460,55.6,29335937024,1526285062550.0735,1
461,58.9,29333798912,1526285062750.1492,1
462,54.8,29334122496,1526285062949.7468,1
463,54.2,29333729280,1526285063149.7542,1
464,58.7,29332082688,1526285063349.9211,1
465,55.3,29332324352,1526285063552.8936,1
466,57.4,29332197376,1526285063750.405,1
467,58.9,29329399808,1526285063953.0334,1
468,64.7,29331288064,1526285064150.2688,1
469,59.1,29329534976,1526285064350.3032,1
470,61.5,29331853312,1526285064553.5325,1
471,58.4,29331677184,1526285064750.0698,1
472,58.9,29335867392,1526285064949.826,1
473,54.5,29335502848,1526285065150.0266,1
474,55.4,29335646208,1526285065351.7322,1
475,52.7,29335445504,1526285065550.267,1
476,52.7,29334929408,1526285065750.0852,1
477,55.7,29336072192,1526285065950.1538,1
478,56.9,29335273472,1526285066150.0625,1
479,53.1,29335621632,1526285066349.8696,1
480,55.8,29334474752,1526285066550.018,1
481,59.5,29333544960,1526285066749.7812,1
482,60.0,29331927040,1526285066953.377,1
483,59.3,29336170496,1526285067151.7874,1
484,60.8,29332811776,1526285067349.8862,1
485,66.2,29335920640,1526285067551.3655,1
486,67.9,29330632704,1526285067757.0288,1
487,61.3,29334933504,1526285067950.7898,1
488,67.3,29335076864,1526285068154.7458,1
489,69.4,29332647936,1526285068353.0933,1
490,69.5,29333442560,1526285068550.1345,1
491,60.5,29337231360,1526285068753.4917,1
492,60.4,29335916544,1526285068949.6738,1
493,62.3,29336555520,1526285069150.4756,1
494,64.2,29336616960,1526285069353.6184,1
495,57.1,29336203264,1526285069549.8315,1
496,56.8,29332897792,1526285069750.9773,1
497,61.0,29331738624,1526285069951.2769,1
498,56.7,29332127744,1526285070153.4058,1
499,58.0,29331832832,1526285070353.62,1
500,57.5,29332471808,1526285070553.6826,1
501,59.6,29332180992,1526285070753.0583,1
502,56.7,29331906560,1526285070953.6292,1
503,54.5,29331488768,1526285071153.0232,1
504,57.0,29332332544,1526285071349.9658,1
505,59.7,29332430848,1526285071550.0862,1
506,61.7,29333008384,1526285071752.9248,1
507,56.1,29332377600,1526285071953.0942,1
508,61.0,29329723392,1526285072157.026,1
509,64.5,29331001344,1526285072349.7368,1
510,65.4,29325254656,1526285099394.808,2
511,64.6,29322969088,1526285099597.018,2
512,56.2,29324533760,1526285099793.2554,2
513,53.4,29324615680,1526285099993.2012,2
514,58.7,29316509696,1526285100197.077,2
515,55.0,29317427200,1526285100396.7393,2
516,58.8,29315387392,1526285100593.1052,2
517,54.8,29315227648,1526285100793.5576,2
518,53.6,29314887680,1526285100995.046,2
519,52.3,29312372736,1526285101193.4937,2
520,54.5,29313335296,1526285101393.2568,2
521,54.4,29315833856,1526285101593.2168,2
522,60.9,29315993600,1526285101793.8088,2
523,59.2,29314273280,1526285101992.869,2
524,60.4,29313785856,1526285102193.2168,2
525,66.5,29310197760,1526285102393.4714,2
526,62.5,29312835584,1526285102597.5154,2
527,65.1,29310521344,1526285102793.3372,2
528,69.3,29312479232,1526285102993.7517,2
529,69.0,29313060864,1526285103193.585,2
530,61.9,29315735552,1526285103393.3667,2
531,68.2,29312348160,1526285103592.9932,2
532,61.6,29315780608,1526285103797.0176,2
533,59.7,29316632576,1526285103992.8325,2
534,61.8,29313179648,1526285104193.0452,2
535,62.7,29312376832,1526285104395.067,2
536,58.6,29312651264,1526285104593.5063,2
537,59.2,29315563520,1526285104793.1216,2
538,53.7,29320015872,1526285104992.964,2
539,64.1,29316050944,1526285105193.4036,2
540,63.2,29316354048,1526285105393.6511,2
541,63.1,29322690560,1526285105593.1433,2
542,60.1,29318606848,1526285105792.906,2
543,61.7,29322956800,1526285105993.7954,2
544,61.8,29318381568,1526285106193.8052,2
545,63.4,29318283264,1526285106393.7932,2
546,62.7,29317394432,1526285106596.8416,2
547,63.8,29314162688,1526285106796.9836,2
548,67.6,29317914624,1526285106993.2224,2
549,57.1,29313953792,1526285107193.548,2
550,64.3,29316640768,1526285107393.0403,2
551,65.4,29317136384,1526285107593.2976,2
552,62.4,29321273344,1526285107793.1057,2
553,58.6,29316943872,1526285107993.0186,2
554,62.1,29316595712,1526285108192.903,2
555,63.4,29314351104,1526285108393.6277,2
556,59.6,29312917504,1526285108593.0183,2
557,62.6,29316227072,1526285108793.0493,2
558,59.9,29316272128,1526285108994.1904,2
559,55.7,29315407872,1526285109192.9973,2
560,61.0,29314822144,1526285109393.0283,2
561,60.4,29314240512,1526285109593.1396,2
562,60.3,29312585728,1526285109793.3018,2
563,59.4,29313884160,1526285109994.2837,2
564,63.5,29313597440,1526285110196.8984,2
565,62.7,29316354048,1526285110392.9573,2
566,65.2,29311619072,1526285110593.2698,2
567,59.5,29314240512,1526285110795.306,2
568,66.7,29316124672,1526285110993.202,2
569,65.8,29310173184,1526285111197.0232,2
570,62.0,29312962560,1526285111396.8406,2
571,63.5,29313929216,1526285111597.0833,2
572,69.4,29315477504,1526285111800.8723,2
573,60.7,29316354048,1526285111996.9873,2
574,71.5,29318782976,1526285112194.0627,2
575,59.5,29316726784,1526285112393.629,2
576,63.4,29318033408,1526285112596.9795,2
577,61.2,29313486848,1526285112792.7666,2
578,56.4,29319352320,1526285112993.3,2
579,56.3,29319045120,1526285113193.522,2
580,58.2,29320441856,1526285113392.9558,2
581,54.9,29320540160,1526285113593.0732,2
582,54.7,29320892416,1526285113793.1174,2
583,59.2,29316177920,1526285113992.961,2
584,56.6,29314895872,1526285114192.9114,2
585,50.3,29316993024,1526285114393.6365,2
586,59.6,29316059136,1526285114593.35,2
587,58.0,29316452352,1526285114793.1567,2
588,62.7,29317681152,1526285114993.0916,2
589,64.9,29315698688,1526285115193.2266,2
590,62.4,29318172672,1526285115392.8413,2
591,63.9,29315305472,1526285115593.2148,2
592,62.9,29316177920,1526285115793.2122,2
593,59.3,29319745536,1526285115993.0378,2
594,63.5,29316669440,1526285116192.9907,2
595,61.6,29319020544,1526285116396.9587,2
596,60.3,29316620288,1526285116596.9268,2
597,64.1,29313421312,1526285116797.0354,2
598,57.3,29334605824,1526285116993.6584,2
599,59.1,29328773120,1526285117197.1843,2
600,59.1,29329715200,1526285117393.0132,2
601,57.9,29329403904,1526285117592.8218,2
602,56.7,29329580032,1526285117792.9119,2
603,60.1,29332819968,1526285117993.7812,2
604,55.3,29333360640,1526285118193.4192,2
605,50.7,29333069824,1526285118392.7864,2
606,56.3,29333192704,1526285118592.88,2
607,52.3,29332692992,1526285118792.9668,2
608,57.2,29332180992,1526285118996.9644,2
609,55.1,29332865024,1526285119192.9568,2
610,61.3,29331316736,1526285119397.025,2
611,60.9,29332938752,1526285119593.1443,2
612,57.7,29333749760,1526285119793.5686,2
613,55.2,29333737472,1526285119993.455,2
614,57.8,29333446656,1526285120193.3022,2
615,56.1,29331972096,1526285120394.9182,2
616,54.5,29335969792,1526285120595.61,2
617,59.7,29332283392,1526285120792.9817,2
618,64.0,29331730432,1526285120996.9368,2
619,60.7,29331128320,1526285121193.15,2
620,58.4,29331890176,1526285121396.8296,2
621,58.3,29335441408,1526285121597.078,2
622,63.4,29332553728,1526285121793.5176,2
623,61.6,29330554880,1526285121997.129,2
624,56.8,29331595264,1526285122192.9734,2
625,57.2,29334515712,1526285122396.9836,2
626,60.8,29330452480,1526285122593.0244,2
627,57.8,29334364160,1526285122793.029,2
628,58.6,29329960960,1526285122997.5125,2
629,60.1,29333590016,1526285123196.8296,2
630,55.0,29333258240,1526285123393.0588,2
631,55.9,29332992000,1526285123593.019,2
632,54.8,29333487616,1526285123793.2317,2
633,56.3,29333229568,1526285123993.5183,2
634,54.0,29335281664,1526285124193.317,2
635,58.9,29331427328,1526285124392.8623,2
636,57.8,29335453696,1526285124593.5825,2
637,58.7,29331005440,1526285124793.0344,2
638,60.8,29334511616,1526285124992.8376,2
639,64.8,29328883712,1526285125193.3638,2
640,66.9,29330067456,1526285125393.0142,2
