,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
177,93.5,28793090048,1526205009141.0984,0,1526204983537.0874,1526205036316.39
178,93.1,28793217024,1526205009342.2332,0,1526204983537.0874,1526205036316.39
179,90.4,28795441152,1526205009541.4795,0,1526204983537.0874,1526205036316.39
180,89.7,28793491456,1526205009740.8064,0,1526204983537.0874,1526205036316.39
181,94.2,28796510208,1526205009938.12,0,1526204983537.0874,1526205036316.39
182,88.7,28799168512,1526205010145.5386,0,1526204983537.0874,1526205036316.39
183,88.4,28794994688,1526205010339.1355,0,1526204983537.0874,1526205036316.39
184,92.5,28790448128,1526205010543.343,0,1526204983537.0874,1526205036316.39
185,90.2,28800585728,1526205010742.0215,0,1526204983537.0874,1526205036316.39
186,88.1,28798513152,1526205010938.2986,0,1526204983537.0874,1526205036316.39
187,92.0,28796010496,1526205011142.0896,0,1526204983537.0874,1526205036316.39
188,92.3,28796715008,1526205011342.4102,0,1526204983537.0874,1526205036316.39
189,89.4,28793802752,1526205011541.5422,0,1526204983537.0874,1526205036316.39
190,89.7,28795965440,1526205011741.8484,0,1526204983537.0874,1526205036316.39
191,91.4,28796796928,1526205011938.8992,0,1526204983537.0874,1526205036316.39
192,94.1,28799918080,1526205012140.7512,0,1526204983537.0874,1526205036316.39
193,91.1,28787941376,1526205012341.508,0,1526204983537.0874,1526205036316.39
194,87.7,28795371520,1526205012538.0356,0,1526204983537.0874,1526205036316.39
195,86.1,28794875904,1526205012741.2795,0,1526204983537.0874,1526205036316.39
196,91.1,28790710272,1526205012941.568,0,1526204983537.0874,1526205036316.39
197,93.0,28793389056,1526205013141.0398,0,1526204983537.0874,1526205036316.39
198,92.9,28792709120,1526205013339.163,0,1526204983537.0874,1526205036316.39
199,90.2,28794830848,1526205013545.5232,0,1526204983537.0874,1526205036316.39
200,91.7,28791586816,1526205013745.4353,0,1526204983537.0874,1526205036316.39
201,91.4,28799393792,1526205013942.3552,0,1526204983537.0874,1526205036316.39
202,85.5,28792135680,1526205014138.696,0,1526204983537.0874,1526205036316.39
203,90.6,28790165504,1526205014341.5356,0,1526204983537.0874,1526205036316.39
204,89.2,28789940224,1526205014545.4749,0,1526204983537.0874,1526205036316.39
205,91.3,28792463360,1526205014741.423,0,1526204983537.0874,1526205036316.39
206,84.1,28796043264,1526205014945.542,0,1526204983537.0874,1526205036316.39
207,90.0,28789751808,1526205015138.7036,0,1526204983537.0874,1526205036316.39
208,90.1,28791373824,1526205015340.9543,0,1526204983537.0874,1526205036316.39
209,86.1,28788588544,1526205015541.2664,0,1526204983537.0874,1526205036316.39
210,88.7,28788125696,1526205015738.2488,0,1526204983537.0874,1526205036316.39
211,87.7,28794802176,1526205015942.9597,0,1526204983537.0874,1526205036316.39
212,89.4,28790034432,1526205016141.4172,0,1526204983537.0874,1526205036316.39
213,88.7,28789895168,1526205016338.8943,0,1526204983537.0874,1526205036316.39
214,83.6,28790308864,1526205016539.664,0,1526204983537.0874,1526205036316.39
215,87.1,28789817344,1526205016738.5503,0,1526204983537.0874,1526205036316.39
216,86.3,28794253312,1526205016939.2031,0,1526204983537.0874,1526205036316.39
217,83.0,28792152064,1526205017138.1462,0,1526204983537.0874,1526205036316.39
218,86.0,28792279040,1526205017338.7358,0,1526204983537.0874,1526205036316.39
219,85.4,28792082432,1526205017538.29,0,1526204983537.0874,1526205036316.39
220,85.9,28790202368,1526205017745.507,0,1526204983537.0874,1526205036316.39
221,90.4,28790296576,1526205017945.4746,0,1526204983537.0874,1526205036316.39
222,88.2,28789596160,1526205018141.6392,0,1526204983537.0874,1526205036316.39
223,86.1,28788506624,1526205018345.4563,0,1526204983537.0874,1526205036316.39
224,84.4,28788260864,1526205018542.2712,0,1526204983537.0874,1526205036316.39
225,84.6,28791681024,1526205018748.6802,0,1526204983537.0874,1526205036316.39
226,87.9,28792696832,1526205018939.733,0,1526204983537.0874,1526205036316.39
227,91.3,28791988224,1526205019145.441,0,1526204983537.0874,1526205036316.39
228,90.2,28793671680,1526205019343.3994,0,1526204983537.0874,1526205036316.39
229,80.5,28794314752,1526205019541.6145,0,1526204983537.0874,1526205036316.39
230,87.1,28789280768,1526205019745.5469,0,1526204983537.0874,1526205036316.39
231,88.4,28791754752,1526205019939.029,0,1526204983537.0874,1526205036316.39
232,87.7,28794818560,1526205020142.1155,0,1526204983537.0874,1526205036316.39
233,81.5,28795244544,1526205020340.8967,0,1526204983537.0874,1526205036316.39
234,83.9,28792246272,1526205020545.4917,0,1526204983537.0874,1526205036316.39
235,89.4,28766408704,1526205020740.8882,0,1526204983537.0874,1526205036316.39
236,91.9,28795478016,1526205020938.3372,0,1526204983537.0874,1526205036316.39
237,88.2,28795224064,1526205021144.365,0,1526204983537.0874,1526205036316.39
238,87.7,28798230528,1526205021338.3496,0,1526204983537.0874,1526205036316.39
239,86.6,28793966592,1526205021541.6008,0,1526204983537.0874,1526205036316.39
240,86.8,28797067264,1526205021739.445,0,1526204983537.0874,1526205036316.39
241,87.7,28794470400,1526205021940.468,0,1526204983537.0874,1526205036316.39
242,89.0,28794040320,1526205022141.4575,0,1526204983537.0874,1526205036316.39
243,85.4,28794081280,1526205022341.3845,0,1526204983537.0874,1526205036316.39
244,84.4,28797485056,1526205022541.9128,0,1526204983537.0874,1526205036316.39
245,86.5,28793421824,1526205022745.401,0,1526204983537.0874,1526205036316.39
246,92.9,28790620160,1526205022945.4875,0,1526204983537.0874,1526205036316.39
247,90.4,28794146816,1526205023145.7969,0,1526204983537.0874,1526205036316.39
248,87.1,28797849600,1526205023341.5334,0,1526204983537.0874,1526205036316.39
249,84.8,28793937920,1526205023545.5059,0,1526204983537.0874,1526205036316.39
250,88.1,28794793984,1526205023739.081,0,1526204983537.0874,1526205036316.39
251,90.3,28794441728,1526205023938.5232,0,1526204983537.0874,1526205036316.39
252,91.7,28794384384,1526205024142.1482,0,1526204983537.0874,1526205036316.39
253,83.9,28795895808,1526205024345.6382,0,1526204983537.0874,1526205036316.39
254,87.5,28792020992,1526205024542.405,0,1526204983537.0874,1526205036316.39
255,83.3,28795572224,1526205024738.4,0,1526204983537.0874,1526205036316.39
256,86.8,28795052032,1526205024940.2068,0,1526204983537.0874,1526205036316.39
257,88.5,28796534784,1526205025138.7854,0,1526204983537.0874,1526205036316.39
258,89.0,28793946112,1526205025345.3914,0,1526204983537.0874,1526205036316.39
259,87.0,28797087744,1526205025538.9204,0,1526204983537.0874,1526205036316.39
260,86.5,28792995840,1526205025743.4612,0,1526204983537.0874,1526205036316.39
261,91.5,28790501376,1526205025942.1538,0,1526204983537.0874,1526205036316.39
262,91.7,28793851904,1526205026138.8025,0,1526204983537.0874,1526205036316.39
263,92.5,28793221120,1526205026344.3313,0,1526204983537.0874,1526205036316.39
264,92.2,28794245120,1526205026542.0044,0,1526204983537.0874,1526205036316.39
265,91.3,28790181888,1526205026739.9404,0,1526204983537.0874,1526205036316.39
266,92.5,28794109952,1526205026938.786,0,1526204983537.0874,1526205036316.39
267,88.5,28793909248,1526205027139.454,0,1526204983537.0874,1526205036316.39
268,93.9,28792983552,1526205027345.5537,0,1526204983537.0874,1526205036316.39
269,89.5,28792078336,1526205027542.169,0,1526204983537.0874,1526205036316.39
270,86.9,28787314688,1526205027742.347,0,1526204983537.0874,1526205036316.39
271,93.8,28786745344,1526205027941.2834,0,1526204983537.0874,1526205036316.39
272,94.2,28792840192,1526205028141.7532,0,1526204983537.0874,1526205036316.39
273,88.3,28792438784,1526205028341.452,0,1526204983537.0874,1526205036316.39
274,87.4,28794523648,1526205028541.413,0,1526204983537.0874,1526205036316.39
275,90.3,28791078912,1526205028739.5056,0,1526204983537.0874,1526205036316.39
276,90.4,28787957760,1526205028939.6091,0,1526204983537.0874,1526205036316.39
277,90.0,28793614336,1526205029145.4229,0,1526204983537.0874,1526205036316.39
278,92.9,28787785728,1526205029342.025,0,1526204983537.0874,1526205036316.39
279,91.5,28787978240,1526205029539.34,0,1526204983537.0874,1526205036316.39
280,90.9,28790378496,1526205029741.6262,0,1526204983537.0874,1526205036316.39
281,93.6,28789465088,1526205029942.1882,0,1526204983537.0874,1526205036316.39
282,89.9,28795396096,1526205030138.7864,0,1526204983537.0874,1526205036316.39
283,91.0,28789772288,1526205030339.685,0,1526204983537.0874,1526205036316.39
284,91.8,28794159104,1526205030541.478,0,1526204983537.0874,1526205036316.39
285,89.0,28792119296,1526205030741.4634,0,1526204983537.0874,1526205036316.39
286,94.3,28787724288,1526205030945.4883,0,1526204983537.0874,1526205036316.39
287,89.4,28789829632,1526205031141.6667,0,1526204983537.0874,1526205036316.39
288,93.3,28788654080,1526205031345.4983,0,1526204983537.0874,1526205036316.39
289,92.7,28790726656,1526205031542.9065,0,1526204983537.0874,1526205036316.39
290,93.6,28790689792,1526205031741.464,0,1526204983537.0874,1526205036316.39
291,94.4,28787613696,1526205031945.4255,0,1526204983537.0874,1526205036316.39
292,93.4,28789100544,1526205032141.5334,0,1526204983537.0874,1526205036316.39
293,92.4,28786683904,1526205032343.558,0,1526204983537.0874,1526205036316.39
294,89.9,28789387264,1526205032538.3384,0,1526204983537.0874,1526205036316.39
295,92.5,28787355648,1526205032742.0713,0,1526204983537.0874,1526205036316.39
296,94.9,28784861184,1526205032941.9368,0,1526204983537.0874,1526205036316.39
297,89.5,28791775232,1526205033139.6482,0,1526204983537.0874,1526205036316.39
298,89.4,28785799168,1526205033342.039,0,1526204983537.0874,1526205036316.39
299,91.9,28788469760,1526205033543.4548,0,1526204983537.0874,1526205036316.39
300,93.5,28788604928,1526205033739.974,0,1526204983537.0874,1526205036316.39
301,95.0,28793593856,1526205033938.785,0,1526204983537.0874,1526205036316.39
302,91.1,28785541120,1526205034142.087,0,1526204983537.0874,1526205036316.39
303,92.8,28789538816,1526205034339.926,0,1526204983537.0874,1526205036316.39
304,91.3,28789370880,1526205034542.271,0,1526204983537.0874,1526205036316.39
305,90.9,28790427648,1526205034738.8855,0,1526204983537.0874,1526205036316.39
306,92.2,28786069504,1526205034938.4424,0,1526204983537.0874,1526205036316.39
307,94.3,28785209344,1526205035138.6924,0,1526204983537.0874,1526205036316.39
308,91.8,28788297728,1526205035342.5437,0,1526204983537.0874,1526205036316.39
309,90.4,28785184768,1526205035541.291,0,1526204983537.0874,1526205036316.39
310,94.9,28788326400,1526205035741.3115,0,1526204983537.0874,1526205036316.39
311,93.7,28785299456,1526205035945.5022,0,1526204983537.0874,1526205036316.39
312,91.9,28786688000,1526205036139.3271,0,1526204983537.0874,1526205036316.39
313,91.7,28788240384,1526205036342.4478,0,1526204983537.0874,1526205036316.39
314,91.8,28786782208,1526205036542.0615,0,1526204983537.0874,1526205036316.39
315,93.7,28789665792,1526205036741.4358,0,1526204983537.0874,1526205036316.39
316,92.4,28789579776,1526205036945.2512,0,1526204983537.0874,1526205036316.39
317,90.4,28755099648,1526205037145.4504,0,1526204983537.0874,1526205036316.39
318,89.5,28754325504,1526205037339.1724,0,1526204983537.0874,1526205036316.39
319,86.3,28752560128,1526205037543.2217,0,1526204983537.0874,1526205036316.39
320,91.3,28753137664,1526205037749.4822,0,1526204983537.0874,1526205036316.39
321,94.0,28754780160,1526205037941.0027,0,1526204983537.0874,1526205036316.39
322,88.6,28756037632,1526205038138.9968,0,1526204983537.0874,1526205036316.39
323,80.9,28757581824,1526205038341.119,0,1526204983537.0874,1526205036316.39
324,78.4,28757225472,1526205038542.0305,0,1526204983537.0874,1526205036316.39
325,81.6,28761288704,1526205038739.637,0,1526204983537.0874,1526205036316.39
326,75.3,28760514560,1526205038945.4983,0,1526204983537.0874,1526205036316.39
327,72.7,28760883200,1526205039139.343,0,1526204983537.0874,1526205036316.39
328,74.5,28761542656,1526205039339.163,0,1526204983537.0874,1526205036316.39
329,74.5,28760702976,1526205039545.4226,0,1526204983537.0874,1526205036316.39
330,74.1,28761591808,1526205039738.0454,0,1526204983537.0874,1526205036316.39
331,68.7,28763869184,1526205039939.6682,0,1526204983537.0874,1526205036316.39
332,63.9,28760805376,1526205040138.3616,0,1526204983537.0874,1526205036316.39
333,69.0,28764512256,1526205040341.4814,0,1526204983537.0874,1526205036316.39
334,68.7,28762058752,1526205040538.2407,0,1526204983537.0874,1526205036316.39
335,71.4,28763533312,1526205040740.2449,0,1526204983537.0874,1526205036316.39
336,66.4,28762415104,1526205040939.5452,0,1526204983537.0874,1526205036316.39
337,63.7,28765011968,1526205041138.5056,0,1526204983537.0874,1526205036316.39
338,63.3,28764725248,1526205041338.3557,0,1526204983537.0874,1526205036316.39
339,62.8,28761464832,1526205041541.895,0,1526204983537.0874,1526205036316.39
340,63.5,28766195712,1526205041738.1294,0,1526204983537.0874,1526205036316.39
341,56.9,28766068736,1526205041943.0894,0,1526204983537.0874,1526205036316.39
342,56.8,28766687232,1526205042138.3228,0,1526204983537.0874,1526205036316.39
343,59.9,28767944704,1526205042338.2217,0,1526204983537.0874,1526205036316.39
344,60.0,28764770304,1526205042538.5146,0,1526204983537.0874,1526205036316.39
345,53.7,28767834112,1526205042738.3777,0,1526204983537.0874,1526205036316.39
346,50.3,28768002048,1526205042938.4868,0,1526204983537.0874,1526205036316.39
347,52.7,28768178176,1526205043138.5828,0,1526204983537.0874,1526205036316.39
348,49.7,28768260096,1526205043341.9668,0,1526204983537.0874,1526205036316.39
349,52.3,28769783808,1526205043542.3252,0,1526204983537.0874,1526205036316.39
350,55.7,28766535680,1526205043740.9316,0,1526204983537.0874,1526205036316.39
351,51.0,28770004992,1526205043938.1538,0,1526204983537.0874,1526205036316.39
352,46.7,28770500608,1526205044138.4382,0,1526204983537.0874,1526205036316.39
353,48.0,28769689600,1526205044338.3933,0,1526204983537.0874,1526205036316.39
354,51.6,28770406400,1526205044538.06,0,1526204983537.0874,1526205036316.39
355,49.7,28768030720,1526205044738.4836,0,1526204983537.0874,1526205036316.39
356,49.3,28771307520,1526205044937.9949,0,1526204983537.0874,1526205036316.39
357,44.8,28771422208,1526205045138.1455,0,1526204983537.0874,1526205036316.39
358,44.4,28771291136,1526205045338.098,0,1526204983537.0874,1526205036316.39
